conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:4033_conv:8067,My boyfriend pays more attention to his friends than he does me. I am tired of feeling like I have to compete.,jealous,I am tired of feeling like I have to compete for my boyfriend's attention.,time to look for one that deserves you,2,1
hit:4044_conv:8089,I had a roommate up until about a month ago. He decided to outfit his car to travel across the country and sleep in it. He's been successful thus far.,surprised,My roommate moved out a month ago and decided to travel across the country living out of his SUV that he outfitted into a bedroom.,Wow that is a bold move. How is he getting along with that?,3,3
hit:4044_conv:8089,I had a roommate up until about a month ago. He decided to outfit his car to travel across the country and sleep in it. He's been successful thus far.,surprised,Believe it or not_comma_ he was well prepared. I consider it a glorified move to California_comma_ but he seems happy!,That is great! I think as long as he is happy_comma_ he is doing whatever is right for him.,3,3
hit:4046_conv:8093,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,grateful,It was just the carburetor_comma_ which is supposed to be an easy fix. I am so glad I was not stranded at my office.,Ah I see. Something similar happened to my brother too recently while he was picking me up_comma_ so we were stuck at a coffee shop parking lot for several hours. ,3,3
hit:4046_conv:8093,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,grateful,My car broke down yesterday but luckily my friend was able to pick me up from work while it was in the shop. I think I am going to take him to a nice restaurant to say thanks.,Aw I am sorry that happened to you. I hope the repair did not cost you too much!,3,3
hit:4122_conv:8244,I am sad that someone I know chooses to not take ahold of their life and have a better one. They continue to just destroy it and it's very hard to see when so many would kill to have their life.,disappointed,I am sad that someone I know chooses to not take ahold of their life and have a better one. ,Well_comma_ it is almost the fact of life that irresponsible people will not last much and regret will be only consequence for them,1,3
hit:4122_conv:8244,I am sad that someone I know chooses to not take ahold of their life and have a better one. They continue to just destroy it and it's very hard to see when so many would kill to have their life.,disappointed,EVen more then irresponsible but destructive. They continue to just destroy it and it is very hard to see when so many would kill to have their life.,I think over time_comma_ they will realize how wasteful and meaningless their behavior is and would start to change for better,1,3
hit:4124_conv:8249,I almost stepped on a snake today.,terrified,No he did not.,I am glad you did not get bit!,1,2
hit:4124_conv:8249,I almost stepped on a snake today.,terrified,Me too. It was venemous.,Wow. What kind was it?,1,1
hit:4130_conv:8260,I can't believe I let my boyfriend order the pizza for us. Nine years and he doesn't know what I like on a pizza?,disgusted,I think I am going to break up with him. Nine years and last week he ordered a pizza for us covered in black olives.,That seems very trivial but do you mean that he still does not seem to know you?,3,3
hit:4130_conv:8260,I can't believe I let my boyfriend order the pizza for us. Nine years and he doesn't know what I like on a pizza?,disgusted,Nine years. He should know already.,For sure but no relationship is perfect and everything takes work,3,1
hit:4132_conv:8265,My son has been cleaning up after himself without being asked!,proud,My son has been cleaning up after himself without being asked_comma_ it is been such a joy to see him take initiative!,wow i wish i could get my kids to do that. congrats,3,3
hit:4132_conv:8265,My son has been cleaning up after himself without being asked!,proud,It is been a long time coming_comma_ that is for sure.,well it seems like he is starting out to become a productive person in life,3,2
hit:4135_conv:8270,it made me happy to see my son had perfect attendance all schol year,proud,yea.. he didnt fuss at all this past school year.. went every day and gave it 100%!,He must be a good student too!,1,2
hit:4135_conv:8270,it made me happy to see my son had perfect attendance all schol year,proud,it made me happy to see my son had perfect attendance all school year,That is great. You must be an excellent parent!,1,3
hit:416_conv:833,I am an ESL teacher and one of my 3 year old students came to school singing an entire song all about the planets. It was so cute!,impressed,Yeah_comma_ it was a really special moment for me. Little kids that age are so cute!,I know_comma_ they can be amazing when they are learning and exploring the world... however_comma_ I still do not think having a different colored cup than the one they wanted warrants the response they tend to give. ( I have a 2 year old and a 3 year old son),3,3
hit:416_conv:833,I am an ESL teacher and one of my 3 year old students came to school singing an entire song all about the planets. It was so cute!,impressed,Haha_comma_ I know that argument well. I teach some preschool/pre-k kids and they can definitely be a handful!,I agree. I am still trying to figure out why they fight so much over Blippi and Peppa pig! They are both horrible_comma_ just pick one and get it over with.  I will be miserable through both_comma_ lol,3,3
hit:4173_conv:8346,I was well prepared for my interview,prepared,I was very pleased to get this job,What is the job?,3,1
hit:4173_conv:8346,I was well prepared for my interview,prepared,I got the job has an software Analysis and that was aim,Well congrats then_comma_ I am sure that is not easy,3,2
hit:4216_conv:8433,My dog got hit by a car. Unfortunately he did not make it.,sad,No_comma_ unfortunately he did not make it.,That is really sad!  I hope it was quick and painless.  I hate seeing anything suffer!,1,3
hit:4216_conv:8433,My dog got hit by a car. Unfortunately he did not make it.,sad,So.... my dog got hit by a car last night.,Oh no!  That is horrible!  Is he OK?,1,3
hit:4237_conv:8475,My manager keep lying to me. He is trying to advantage of me.,angry,I want to do both but I cannot if I want to keep my job.,One time i secretly called my boss's wife and outted him for an affair he was having with one of my coworkers.. lol he never knew..,1,1
hit:4237_conv:8475,My manager keep lying to me. He is trying to advantage of me.,angry,My manager keep lying to me. He is trying to advantage of me.,Do you want to yell at him and call him a liar?,1,3
hit:4309_conv:8619,When I stayed home sick with the flu_comma_ my wife let me stay in bed and took care of me.,content,I was stuck home the other day with the flu. ,Oh man_comma_ the flu in summer?1,3,2
hit:4309_conv:8619,When I stayed home sick with the flu_comma_ my wife let me stay in bed and took care of me.,content,It was_comma_ but I am very grateful to my wife. She let me rest all day_comma_ and brought me food and drinks to be as comfortable as possible. :),Wow! Great wife_comma_ Cherish her! Stack up on good vitamin C and good Elderberry when you are well to keep the flu away :)\,3,3
hit:4315_conv:8631,I can't believe that Robin Williams died.,surprised,I really enjoyed his movies_comma_ especially the movie Mrs. Doubtfire.,That was a great movie!,3,3
