conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:9826_conv:19653,surprised,I was surprised when my parents got me a car as my graduation present_comma_ it was not expected,I was surprised when my parents got me a car as my graduation present_comma_ it was not expected,That is so awesome. I hope you show them how grateful you are.,1,0.0225622,0.12834455,0.8490932,0.0014909357,0.008036466,0.9904727,1,0,0,0.5683333333333334,0.040000000000000015,0.305,0.769,0.16900000000000004,0.4545,18,13,0.0004246314929332584,0.02414163574576378,0.9721770882606506,0.002383397426456213,0.0002036576479440555,0.00018787587760016322,0.00010587729775579646,0.0002737470204010606,0.00010207311424892396,surprised,grateful,1,4.0
hit:2216_conv:4433,guilty,I feel bad I lied to my friend.,I feel bad I lied to my friend.,What did you say?,1,0.945911,0.05062634,0.0034626836,0.18003218,0.76993084,0.050037034,0,0,1,0.222,0.09333333333333332,0.027999999999999997,0.142,-0.38,-0.036,8,4,5.407820572145283e-05,3.277357609476894e-05,2.36642354138894e-05,3.323018245282583e-05,0.0002475240034982562,0.0007413705461658537,0.9984683394432068,0.00020393941667862236,0.0001949789293576032,guilty,impressed,0,4.0
hit:4856_conv:9712,impressed,My coworker gave a really good presentation at work today. I was pretty awed by the work that she put into it.,My coworker gave a really nice presentation at work today.,About what?!,1,0.0014413036,0.009962595,0.98859614,0.3381694,0.6264452,0.035385493,0,0,1,0.5656000000000001,-0.0248,0.17600000000000002,0.0,0.0,0.0,10,2,7.97410830273293e-05,7.526521221734583e-05,3.705105700646527e-05,1.9484692529658787e-05,0.00022781379811931401,0.003098549786955118,0.995826005935669,0.0003642223309725523,0.00027181909536011517,impressed,afraid,0,2.0
hit:10094_conv:20189,furious,My cat tore apart my favorite book. She managed to do it while I went to get a package,It a copy of the shining.,Ah I have never read it before_comma_ I was hoping it would have been one I am familiar with.,2,0.16577487,0.7541427,0.080082506,0.12927303,0.62657034,0.24415658,0,0,0,0.34500000000000003,-0.08700000000000002,0.07500000000000001,0.37399999999999994,-0.27499999999999997,0.023333333333333334,6,19,0.00019696804520208389,0.00126733782235533,2.052340641967021e-05,4.8577578127151355e-05,0.0002836342609953135,0.00022479101608041674,0.00032724376069381833,1.7346044842270203e-05,0.9976136684417725,proud,anticipating,1,4.0
hit:7166_conv:14332,jealous,My coworker just bought a new Mercedes. I am so envious of her.,Yeah_comma_ I am so envious of her.,Me too! Must have cost a lot.,2,0.013671504,0.07681857,0.9095099,0.78444195,0.1958402,0.019717857,0,2,0,-0.78,0.508,-0.318,-0.13066666666666668,-0.322,-0.16666666666666666,7,7,0.07371148467063904,0.9199900031089783,0.002472138963639736,0.00023173408408183604,0.00010180709068663418,0.00016348404460586607,0.0001362192997476086,0.0027152688708156347,0.0004778492439072579,jealous,surprised,0,3.0
hit:11263_conv:22527,sentimental,My grandmother passed away two weeks in 2005. She had given me all of her Christmas decorations a few years before that. Her death made me appreciate that even more than ever,Its a porcelain one. Barney was a black cat that lived into his 20s. I loved that cat,Wow_comma_ that is quite a long life for a cat. I am glad you got to enjoy so many years with Barney.,2,0.005849366,0.057636026,0.9365147,0.0032501568,0.025700895,0.9710489,2,0,0,0.272,-0.34933333333333333,-0.17300000000000001,0.4331428571428572,-0.0357142857142857,0.16628571428571431,18,22,0.0017358949407935143,0.8636555671691895,0.00012109586532460526,0.0001443828659830615,0.0008969546761363745,0.00030907755717635155,0.006811201106756926,0.11388390511274338,0.012441919185221195,sentimental,joyful,0,4.0
hit:2504_conv:5009,devastated,I was shocked when the Lakers got lebron,nah .. just couldnt believe it,Was he supposed to sign with another team?,2,0.70849806,0.26054904,0.03095292,0.116521195,0.8613322,0.022146624,0,0,2,0.562,-0.26,0.364,0.08266666666666667,-0.12,-0.023999999999999983,6,8,0.00019835882994811982,9.209283598465845e-05,3.8096630305517465e-05,1.6295847672154196e-05,0.0006128723616711795,0.003978691529482603,0.9925196170806885,0.0006965730572119355,0.0018473734380677342,embarrassed,furious,1,5.0
hit:11241_conv:22482,devastated,A clsoe family friend recently died in a car accident.,A close family friend died in a car accident recently. I had know him since I was a kid_comma_ so it was relly painful for me.,I am so sorry to hear that_comma_ Are you handling it ok?,1,0.8891727,0.09891501,0.011912341,0.6452313,0.31704724,0.03772144,2,0,2,0.03622222222222224,0.04666666666666667,-0.11688888888888889,0.166,-0.20900000000000002,-0.344,26,12,0.00019181458628736436,0.000202128168893978,5.235828211880289e-05,0.00022958008048590273,0.968658983707428,0.0011733081191778183,0.02896677330136299,0.00039442829438485205,0.00013069780834484845,devastated,nostalgic,0,5.0
hit:3302_conv:6604,grateful,I am so lucky I got the scholarship.,Yes_comma_ saves me a ton of money.,yea i bet it does.,2,0.012141179,0.16332842,0.82453036,0.1465053,0.6398618,0.21363285,0,0,0,0.4493333333333333,-0.023333333333333345,0.4086666666666667,0.124,-0.036,-0.17333333333333334,7,5,0.0062309810891747475,0.06535235047340393,0.9152313470840454,0.0004370335955172777,0.0002470568288117647,0.000979067524895072,0.00036492562503553927,0.008272511884570122,0.002884754678234458,anxious,confident,1,4.0
hit:1811_conv:3622,annoyed,My board meeting which I had prepared for was cancelled at the last minute,I was very annoyed because I had prepared everything!,Did they reschedule?,2,0.9138141,0.0772232,0.008962615,0.101789825,0.8687253,0.029484782,0,0,2,-0.18600000000000003,0.26299999999999996,0.07800000000000001,-0.124,-0.156,0.074,9,3,5.0198934332001954e-05,8.010330202523619e-05,2.2348329366650432e-05,1.6274687368422747e-05,0.00012184023216832429,0.0003930770908482373,0.99895179271698,9.734037303132936e-05,0.0002668511588126421,annoyed,impressed,0,3.0
hit:10540_conv:21080,hopeful,After my wife left me_comma_ i've been trying to better myself and have a prosperous future. I'm looking to make positive changes and am optimistic about the future.,When my wife left me_comma_ i felt worthless and like giving up on life to be honest_comma_ I have since started making some positive changes and and more optimistic,I cannot even imagine how devastating that would be. I think you must be really strong to be able to move forward.,1,0.18335783,0.43125546,0.38538668,0.4817665,0.39558262,0.12265093,1,0,0,0.4330769230769231,-0.12523076923076923,0.18415384615384617,0.2894,0.01639999999999999,0.23420000000000002,29,22,0.00034092567511834204,0.99874347448349,0.00011972228094236925,4.693451410275884e-05,7.102950621629134e-05,0.00010599252709653229,4.846415322390385e-05,0.00036888138856738806,0.00015461022849194705,hopeful,hopeful,1,4.0
hit:2003_conv:4006,ashamed,I spilled my drink all over my lap right before having to go into work. Now it looks like I peed in my pants.,I did not have a new pair on me_comma_ so I had to work the first few hours and do my best to hide it!,Dang that sucks. You should check out the brand Mizzen and Main_comma_ I heard it on a Tim Ferriss podcast once...dress shirts and pants that wick away moisture like underarmour,2,0.5174902,0.4145442,0.06796555,0.9183199,0.07244972,0.009230348,0,0,0,0.30749999999999994,-0.09624999999999999,0.026749999999999968,0.0928,-0.15339999999999998,-0.11920000000000001,25,30,0.012561355717480183,0.9719901084899902,0.000136542075779289,0.007615829352289438,8.663644985063002e-05,0.0018277509370818734,0.0012481343001127243,0.0005439935484901071,0.003989686258137226,surprised,embarrassed,1,5.0
hit:10213_conv:20426,disappointed,I spent 20 dollars on a piece of cheese cake_comma_ I thought it would blow my mind but it was dry and barely editable. Talk about a let down.,I thought it would blow my mind but it was dry and really disappointing. Talk about a let down.,goodness_comma_ i would be so upset_comma_ that is a terrible experience!,2,0.9732555,0.022911588,0.0038328213,0.96784455,0.028836332,0.0033190937,0,0,0,-0.016249999999999983,-0.15175,-0.09825,-0.0316,0.15199999999999997,0.19240000000000002,19,11,0.0015015839599072933,0.4631805717945099,0.00013581344683188945,0.0012672744924202561,0.0010326935444027185,0.24095334112644196,0.2589205801486969,0.0013172582257539034,0.03169087693095207,disappointed,joyful,0,2.0
hit:11607_conv:23214,afraid,When I was a kid_comma_ I got chased down the street by our neighbor's dog. The school bus showed up just in time and the driver helped me.,Yep! I was saved by the bus driver lol_comma_ he showed up just in time.,lucky you _comma_ i was bit a few times but it was my fault i provoked the dogs,2,0.0036137016,0.08608047,0.9103058,0.86590964,0.12439233,0.009698004,2,0,0,0.042666666666666665,-0.17533333333333334,0.09733333333333334,0.05133333333333332,-0.01933333333333333,-0.08466666666666668,15,18,0.00011159745918121189,2.383081846346613e-05,1.9502285795169882e-05,6.499775918200612e-05,0.00015768666344229132,0.0005603783065453172,0.0003997794701717794,2.661125108716078e-05,0.9986355900764465,nostalgic,ashamed,0,4.0
hit:5587_conv:11175,apprehensive,I started a new job last month I was very nervous on my first day.,I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now.,It will be ok in the end.,2,0.053209484,0.25744677,0.6893438,0.019175636,0.29029897,0.69052535,1,0,0,0.25575,-0.122,-0.07525000000000001,-0.10399999999999998,-0.243,0.032999999999999974,27,7,0.004803837276995182,0.023625129833817482,0.011327005922794342,0.13485945761203766,6.317533552646637e-05,0.00014809134881943464,0.0013726226752623916,0.0010111861629411578,0.8227894306182861,apprehensive,content,0,3.0
hit:12350_conv:24700,angry,I am mad at my brother because he broke my bike. He always want to use my stuff and break it.,I am mad at my brother because he broke my bike. He always want to use my stuff and he ends up breaking it.,Uh oh! Are you going to ask him to pay for it? Or at least fix it?,1,0.9485245,0.0454635,0.006012112,0.61270016,0.37256005,0.014739854,0,0,2,-0.019000000000000003,0.009999999999999988,-0.22649999999999998,0.20333333333333334,0.044000000000000004,0.04666666666666666,24,17,0.0001370594691252336,9.414291707798839e-05,4.259303750586696e-05,2.8153997845947742e-05,0.0011052320478484035,0.010999256744980812,0.9866471290588379,0.00035546874278225005,0.0005909774336032569,angry,excited,0,2.0
hit:5913_conv:11827,afraid,A pit bull was chasing me as I was walking home. I was so scared I would die.,A pit bull was chasing me as I was walking home.,Oh my lord_comma_ I would have been terrified. Are you okay?,1,0.40553457,0.5511983,0.04326717,0.7044717,0.2698003,0.02572795,1,0,0,0.2455,-0.107,0.124,-0.19933333333333333,0.09400000000000001,-0.0013333333333333346,11,11,4.852570054936223e-05,0.00031864611082710326,3.0578226869693026e-05,0.0002675922296475619,0.0002629679220262915,0.0009311529574915767,0.9980719089508057,2.489156941010151e-05,4.36959853686858e-05,surprised,afraid,0,4.0
hit:11086_conv:22172,impressed,I got a new car that handles better than expected.,A toyota 4runner.,Neat! Did you buy it used or new? It is always a satisfying experience!,2,0.027701722,0.7813679,0.19093034,0.0029502148,0.022096718,0.97495306,0,0,2,0.0,0.0,0.0,0.5456666666666666,0.007999999999999993,0.23033333333333336,3,14,5.9425354265840724e-05,0.0001076489279512316,1.9462602722342126e-05,1.5570793038932607e-05,0.00013575487537309527,0.0006009038770571351,0.9986672401428223,0.00011886096763191745,0.0002751689462456852,annoyed,nostalgic,0,5.0
hit:5948_conv:11896,apprehensive,I just received a job offer. I should be happy but there were some red flags in the interview. Not sure if I should take it.,Well it sounds like I will be working really long hours without getting paid overtime. It doesnt seem like the salary offered will be worth the amount of time I will be at the office.,That is a really tough position to put yourself in. You would know better than most. I am a cautious person.. if I felt like there was even a 54% chance of being able to find something close to decent_comma_ I would turn them down. But if you think it is a desert out there and you cannot find something to come close_comma_ it may be worth gritting your teeth and being there for a few years before you try to move on. I hope it works out!,2,0.8615976,0.12578234,0.012620018,0.3569667,0.48318803,0.1598453,1,2,0,0.2768235294117647,-0.18988235294117645,0.11152941176470588,0.22253333333333333,-0.17153333333333337,0.0766,35,88,0.001501139486208558,0.0042815678752958775,0.001508993678726256,0.35631126165390015,0.0006027630879543722,0.0005913064233027399,0.0010017709573730826,0.00017788136028684676,0.6340233087539673,surprised,afraid,1,5.0
hit:3717_conv:7434,caring,I love looking after my grandma! She is 94 and it makes me feel good to help her in any way I can!,I love looking after my grandma! She is 94 and it makes me feel good to help her in any way I can!,That is absolutely wonderful! What a great grandchild you are. Not everyone wants to care for elderly relatives.,1,0.001823657,0.007011938,0.9911644,0.008317377,0.030640779,0.9610419,1,0,0,0.50875,-0.19425,0.027000000000000007,0.5366666666666667,0.08800000000000001,0.19633333333333333,23,18,0.9981677532196045,0.0008805287652648985,0.00027976074488833547,0.00010036936146207154,3.0079840144026093e-05,9.395347296958789e-05,6.495739216916263e-05,8.29801065265201e-05,0.0002996632538270205,caring,sentimental,1,5.0
hit:1843_conv:3687,annoyed,I was trying to take a nap and my neighbor had her loud tiny dog outside. It kept me up and she wouldn't shut it up for anything.,Ugh_comma_ that is the worst. Thankfully we are on the second floor so we do not have to deal with car noise too much.,My bedroom is first floor_comma_ and literally maybe 4 feet from the parking lot. Lucky me. Lucky you tho too with animals. lol,2,0.67365503,0.25210866,0.074236274,0.062367357,0.3079292,0.62970346,0,2,0,0.07000000000000002,-0.015200000000000036,-0.22760000000000002,0.3218,-0.18339999999999998,0.087,24,23,0.0007536427001468837,6.683172250632197e-05,8.882935071596876e-05,0.00016732384392526,0.0010764935286715627,0.9926713705062866,0.004820896312594414,7.313211972359568e-05,0.00028145257965661585,disgusted,nostalgic,1,3.0
hit:10771_conv:21543,lonely,i'm sad because i have no friends and i don't like my own company.,do you ever feel lonely? i do. i hate my own company and i have no friends.,Same. I hate my life. I sit in front of my computer all day,1,0.96090317,0.034368105,0.0047287364,0.98119044,0.015959064,0.0028504722,0,2,0,0.18833333333333335,0.005333333333333315,0.056999999999999995,0.236,-0.126,0.09100000000000001,17,14,0.002755207009613514,0.004130667075514793,2.3564231014461257e-05,2.9886290576541796e-05,0.0006644590757787228,0.00010481539356987923,0.0008313964935950935,0.0005024938727729023,0.990957498550415,lonely,annoyed,1,2.0
