conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:1739_conv:3478,joyful,When i graduated high school.,Of course not_comma_ i went straight to sleep!,I partied like crazy after graduation.,0.26823422,0.53443885,0.19732696,0.02763313,0.32679293,0.64557403,0,2,0,0.438,-0.82,-0.322,0.17,0.24400000000000002,0.06933333333333336,0.0006876754341647029,0.9922615885734558,0.00023779721232131124,7.216328958747908e-05,9.351698099635541e-05,3.592543725972064e-05,0.0004340489103924483,0.005647915415465832,0.0005293234717100859,0,3
hit:3321_conv:6643,excited,i got invited to a texas trip the other week.,i got invited to a trip to texas the other week,Who invited you?,0.0020293794,0.31812254,0.67984813,0.22630651,0.74554145,0.02815198,0,0,1,0.238,-0.264,-0.23466666666666666,0.0,0.0,0.0,7.452570571331307e-05,0.00011105315206805244,4.4579235691344365e-05,1.8737520804279484e-05,0.000219041554373689,0.002810470061376691,0.9956259727478027,0.0008686674991622567,0.00022686233569402248,0,1
hit:11945_conv:23811,afraid,i was robbed,i just froze and did what they wanted. they pullled a gun and a knife. i gave them my money in my pocket and they left. it was 12 dollars,oh god! just hand them what they want_comma_ it is not worth your life,0.38708737,0.5748239,0.03808868,0.9489792,0.046655364,0.004365493,0,0,0,-0.03266666666666668,0.17400000000000002,0.16933333333333334,0.5044,0.03959999999999999,0.4524,0.00025589263532310724,0.0001924475800478831,2.143500569218304e-05,0.00010680332343326882,2.5501547497697175e-05,0.0005891603650525212,0.0023839331697672606,3.72340546164196e-05,0.9963876008987427,0,2
hit:2813_conv:5627,devastated,When my mom got really ill and was in the hospital I wasn't able to visit her for about a week. It just also happened to be the week that she died. I was broken. I couldn't be there when she needed me the most. ,The worst thing happened though. I was not able to see her for about a week because of not being allowed a bunch of time off,The company you work for is horrible. They should have gave you that time off because it was a family emergency.,0.9579313,0.0382816,0.0037871182,0.9533069,0.043327603,0.0033655688,0,0,0,0.21885714285714286,-0.36342857142857143,-0.008571428571428575,0.156,0.14966666666666667,0.25633333333333336,0.00041036869515664876,0.001387935597449541,3.842787191388197e-05,7.535625627497211e-05,0.0011468392331153154,0.9696914553642273,0.014440177008509636,0.000250052020419389,0.012559346854686737,0,1
hit:14248_conv:24497,furious,I got caught by the train and it made me late for work. I was so mad.,That is just it though. You never know when the train is going to be there.,oh_comma_ that is kind of weird,0.24067049,0.69928247,0.060047068,0.8944664,0.097831,0.007702609,0,0,0,0.4006666666666667,-0.12933333333333336,0.25199999999999995,0.178,-0.1,0.01999999999999999,0.0006284190458245575,0.00889758300036192,6.788071186747402e-05,0.0008551533683203161,0.000162954194820486,0.031597379595041275,0.9082508683204651,0.0003339205286465585,0.04920576140284538,1,2
hit:659_conv:1318,afraid,I was walking around my mansion at night one cold day in October. I then heard spooky sounds_comma_ and saw the ghost of Michael Jackson.,"Some times at night_comma_ I can hear some shouting ""AHHHHHHH""_comma_ ""HEE HEE"". ",That is creepy. What do you think they were_comma_ hyenas?,0.18689008,0.60328555,0.20982435,0.84969157,0.14410438,0.006204045,0,0,2,0.16133333333333336,-0.22033333333333335,-0.155,-0.011500000000000003,0.26799999999999996,-0.0045000000000000005,6.28013294772245e-05,7.361815369222313e-05,2.02629562409129e-05,2.568701711425092e-05,0.0002515356463845819,0.0011931528570130467,0.9977783560752869,8.523160067852587e-05,0.0005093992804177105,0,1
hit:10882_conv:21764,hopeful,We moved to a new area and my son needed to start a new school.  I was worried he would have trouble adjusting_comma_ but knew it would work out.,Just across town_comma_ not to far.  My 10-yr old had to start a new school.,Oh_comma_ that does not seem like such hard work. It is fun to move into new houses. I like moving around.,0.16510268,0.6608498,0.1740476,0.038615633,0.15146282,0.8099215,0,0,0,0.45849999999999996,-0.17900000000000002,0.2155,0.27945454545454546,-0.01163636363636364,0.03672727272727273,0.004220501985400915,0.9664415121078491,0.00033454151707701385,0.007009219378232956,6.281303649302572e-05,0.003822734346613288,0.0029794054571539164,0.00014425542030949146,0.01498501282185316,1,3
hit:1899_conv:3798,sentimental,I get sentimental about my brothers_comma_ they are very important to me,they are here_comma_ hopefully for my whole life,yes they will believe in it,0.0062430184,0.15194282,0.8418142,0.018378334,0.33874127,0.6428804,0,0,0,0.571,-0.027999999999999983,0.396,0.47900000000000004,-0.222,0.417,0.6176995635032654,0.0007742077577859163,0.2821510136127472,0.08624950796365738,7.841107435524464e-05,0.008058703504502773,0.000997417140752077,0.0020535888615995646,0.0019375371048226953,1,2
hit:2626_conv:5252,guilty,Last year I got caught cheating on my wife.  I feel so remorse about the situation.,In the past year_comma_ I was caught cheating on my wife.,That is awful. Did you have to cheat?,0.7566039,0.23366545,0.009730671,0.96354306,0.033243574,0.0032133297,1,0,2,0.2786666666666667,-0.10933333333333332,-0.12733333333333333,-0.8140000000000001,0.562,-0.15000000000000002,4.6355504309758544e-05,4.3671319872373715e-05,2.1561443645623513e-05,2.5972400180762634e-05,9.796077210921794e-05,0.00019732311193365604,0.9991185069084167,0.0001214475414599292,0.0003271815076004714,0,1
hit:10714_conv:21429,anticipating,I was expecting a important mail. ,It was not really really important. Maybe third-tier important.,Oh_comma_ then its okay,0.329346,0.56732655,0.10332749,0.01745174,0.34722424,0.63532406,0,0,0,0.36250000000000004,-0.154,0.268,0.0,0.0,0.0,0.001193166826851666,0.0020412076264619827,0.0001586901635164395,0.00038564708665944636,9.071950626093894e-05,0.9160420298576355,0.004069661255925894,0.0002915873774327338,0.07572732120752335,0,2
hit:10549_conv:21099,embarrassed,I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.,They were ok with it_comma_ but I hope I did not hurt their feelings.,I think they will get over it. Most people understood that not everyone is going to remember every little thing.,0.10352264,0.6760478,0.22042948,0.116262846,0.5785419,0.3051953,0,0,0,0.19666666666666666,-0.05399999999999999,0.04066666666666666,0.30450000000000005,-0.23625000000000002,0.03324999999999999,0.00027025036979466677,0.0001255571114597842,7.473363803001121e-05,4.408696258906275e-05,1.4044338058738504e-05,0.0001657053508097306,0.0003910349914804101,1.2635451639653184e-05,0.9989019632339478,1,3
hit:9509_conv:19019,trusting,when i let my neighbor borrow money. ,My neighbor really needed money for food_comma_ and so I let her borrow some. ,That was very kind of you. It is nice to have good neighbors.,0.042352088,0.71256673,0.24508111,0.002186234,0.019566057,0.9782477,1,0,0,0.297,-0.11066666666666665,0.018666666666666675,0.6799999999999999,-0.2452,0.1316,0.0002909355389419943,0.9978427886962891,0.00016012486594263464,0.00025635556085035205,0.00018209023983217776,1.6329073332599364e-05,8.164910832419991e-05,0.0008310087723657489,0.00033881349372677505,1,2
hit:6992_conv:13984,annoyed,My husband is talking so loud on his headset playing video games. ?ugh,My husband is talking so loud on his headset playing video games. Ugh,lol.  Put some headphones on yourself and tune him out!,0.92633283,0.0630383,0.010628898,0.27426907,0.5507391,0.1749918,0,0,0,0.3308,0.142,0.0988,0.22799999999999998,-0.123,-0.064,0.005231184419244528,0.9816707372665405,0.0008428199216723442,7.670871127629653e-05,0.00026377863832749426,5.428180520539172e-05,0.0001615458750165999,0.006307375151664019,0.005391447339206934,0,3
hit:12434_conv:24469,trusting,My brother has offered to drive me somewhere tomorrow for lunch. I just have a feeling its going to be fun,No_comma_ its just him being nice,That is nice. I wish my brothers did that for me.,0.043254256,0.4783516,0.4783942,0.007152659,0.05968625,0.93316114,0,0,0,0.86,-0.116,0.3,0.6826666666666666,-0.07600000000000001,0.22866666666666666,0.0004576208593789488,0.9972041845321655,0.00011414991604397073,0.0001515903859399259,0.00015998954768292606,2.504348049114924e-05,6.55732219456695e-05,0.0013573289616033435,0.0004645352892111987,1,3
hit:10550_conv:21100,content,I really enjoy going out and skating with my kids in the evening. Its the most fun part of my day.,It can be scary some times_comma_ but its worth it.,Is it though? haha. If you can do it without falling down then you are doing better than me. Probably a good bonding experience i would imagine.,0.14255515,0.52639484,0.33104995,0.01476898,0.13866127,0.8465698,0,0,1,0.09999999999999998,0.055,0.24,0.28085714285714286,0.024,0.08685714285714287,5.8455330872675404e-05,0.00022601787350140512,2.6608375264913775e-05,1.5194184925348964e-05,0.0001726966875139624,0.001457609934732318,0.9976986050605774,0.00013065202801954,0.00021409496548585594,1,3
hit:5414_conv:10829,afraid,The power got cut randomly at our house in the middle of the night. No storms near by or anything. I was really worried something had happened!,Last night at like midnight the power cut out completely on my street,Oh no_comma_ did you have candles and flashlights available?,0.5300926,0.4484629,0.0214445,0.1928142,0.74493766,0.062248163,0,0,2,0.26057142857142856,-0.122,0.09400000000000001,0.428,-0.31,-0.041999999999999996,5.905661600991152e-05,2.1055879187770188e-05,2.398061587882694e-05,0.0001861776690930128,0.0003774076758418232,0.0011129927588626742,0.9978697299957275,7.38092276151292e-05,0.00027575987041927874,1,3
hit:3878_conv:7757,sentimental, I was cleaning out a big closet today and found some Christmas ornaments of my kids feet when they were babies. So small and precious!,I definitely will! I cannot wait because I love Christmas time. I feel like a big kid during that season.,thats great.. i love christmas time as well,0.0019674615,0.006582878,0.99144965,0.0016692891,0.0059583774,0.9923724,0,2,0,0.48044444444444445,-0.13333333333333336,0.10177777777777779,0.7605000000000001,-0.0040000000000000036,0.4165,0.00030354291084222496,0.9984548091888428,0.00022949909907765687,9.042249439517036e-05,6.151318666525185e-05,3.398642365937121e-05,6.213941378518939e-05,0.000586688460316509,0.00017736277368385345,1,2
hit:7922_conv:15845,grateful,Never thought i could merit the honorary doctorate award given to me by my alumni ,Ive really desired a doctorate _comma_but my busy schedle would not allow me,Aw_comma_ cannot fit any classes into your schedule?,0.55378824,0.38535094,0.06086082,0.5275861,0.45356947,0.018844431,0,0,2,0.1845,-0.09,0.13999999999999999,0.18000000000000002,-0.2373333333333333,0.08933333333333333,0.00010290282079949975,0.00010138874495169148,4.101076410734095e-05,1.5683213860029355e-05,0.0003565936058294028,0.0036044481676071882,0.9949971437454224,0.00029214232927188277,0.0004887254326604307,1,3
hit:5641_conv:11283,surprised,This little girl was dancing at her family's restaurant. She's gonna be a star.,I think it was hiphop. She is really talented.,Wow_comma_ sounds pretty impressive!,0.0030884137,0.05522892,0.94168264,0.0013846597,0.016407246,0.9822081,0,0,0,0.725,0.04300000000000001,0.556,0.614,0.3126666666666667,0.22133333333333335,0.0003297953517176211,0.9964463114738464,5.9644309658324346e-05,0.0001562856195960194,0.00010906644456554204,0.0006908131181262434,0.00012780597899109125,0.002000652253627777,7.958852802403271e-05,1,3
hit:258_conv:516,surprised,I was so surprized on the night of my graduation my parents bought me a new car!,I think the best day of my life was when i got a car for graduation. The day started with my mom giving me hints and such. I was wondering but thought it wasnt possible so I just refocused.,That is so sweet and fortunate that she was able to do that for you. I wish I could do that.,0.0065043997,0.033646833,0.95984876,0.0025939795,0.017250733,0.9801553,1,0,0,0.5618181818181819,-0.1998181818181818,0.16672727272727272,0.5288,0.0752,0.28440000000000004,0.00011171439837198704,0.001117013511247933,1.715692451398354e-05,1.4214394468581304e-05,7.993650069693103e-05,0.0001589897001395002,9.121829498326406e-05,0.0002519282861612737,0.998157799243927,1,3
hit:385_conv:770,surprised,I just found out that my sister and her husband are pregnant. They are great people and I hope they will be amazing parents!,I was very surprised. She did not tell a single person they were trying for a baby. Just announced it on the 4th of July,Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.,0.34246984,0.5282505,0.12927964,0.0027764803,0.024752298,0.97247124,0,0,2,0.24359999999999998,-0.08520000000000001,-0.0776,0.49014285714285716,-0.14342857142857143,0.028571428571428574,0.00010613383346935734,0.0001370604441035539,3.10535506287124e-05,1.591915679455269e-05,0.00026388445985503495,0.00024802537518553436,0.9982006549835205,7.166808063630015e-05,0.0009255701443180442,1,3
hit:7459_conv:14919,embarrassed,I passed gas while on my first date with a girl last night. I didn't mean to_comma_ it just slipped out.,I was on my first date with a girl last night and I accidentally passed gas during dinner.,that must have been embarrassing_comma_ how did you recover?,0.8088236,0.1792622,0.011914213,0.89619344,0.0951049,0.008701647,0,0,2,0.12633333333333333,-0.11066666666666668,-0.05900000000000002,0.03466666666666666,0.134,-0.12466666666666669,3.9487782487412915e-05,0.00011025966523448005,1.3887780369259417e-05,2.7313859391142614e-05,0.0001754282129695639,0.0004733786918222904,0.9988623857498169,6.80489611113444e-05,0.00022980832727625966,0,3
hit:10552_conv:21104,apprehensive,I was home alone when all the power went out. I heard a noise and didn't know what it was.,I was home by myself when the power went out and I heard a strange noise!,Oh_comma_ that sounds scary! Did you find out what it was?,0.49020022,0.45244727,0.057352558,0.79924923,0.18815836,0.012592386,0,0,2,0.07349999999999998,0.243,0.1405,0.06733333333333336,0.42,0.0040000000000000036,8.617550338385627e-05,0.0099548464640975,2.4962630050140433e-05,0.00010151456808671355,0.00022988989076111466,0.0018855859525501728,0.9865025281906128,0.00012270502338651568,0.0010918062180280685,1,2
