conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:5791_conv:11582,terrified,I felt bad when I saw a guy holding a jack knife ,I went to have fun in a club,how did that go? did you have fun?,0.008016078,0.123410426,0.8685735,0.019686429,0.5203876,0.459926,0,0,2,0.5473333333333333,0.2333333333333333,0.102,0.428,0.284,0.111,8,8,4.417831951286644e-05,2.965434941870626e-05,2.669101559149567e-05,3.41311315423809e-05,8.317219908349216e-05,0.0001791634713299,0.9993522763252258,0.0001135546262958,0.0001371075049974,1,2
hit:5887_conv:11774,afraid,someone trying to harm me,i am shaken up but luckily a security guard at the club saw the whole thing as stopped it,That is insane.  Thank God there was someone there to intervene.,0.14027576,0.5810279,0.2786963,0.5913453,0.31454682,0.09410791,1,0,0,0.0962857142857143,-0.0671428571428571,0.0348571428571428,0.149,0.109,0.2225,19,11,0.0001186001827591,0.0002082458959193,1.28593801491661e-05,5.015534770791419e-05,5.7158282288583e-05,0.0001006230013445,4.383480700198561e-05,1.7313184798695147e-05,0.9993911981582642,0,2
hit:999_conv:1998,confident,I recently took the Law School Admissions Test.,I am hoping for at least in the 150 range.,Ah thats a good score. When i took the LSATs about 15-16 years ago I received a 156 i believe. Where do you hope to go to school?,0.0048278826,0.3631713,0.63200074,0.004853934,0.12405605,0.87109,0,2,2,0.174,-0.059,0.069,0.3532,-0.2289999999999999,0.1073999999999999,10,28,0.0014534634537994,0.0020636487752199,0.0594265572726726,0.2263602912425995,0.0006205984391272,0.0001982434187084,0.0618217773735523,0.0004567491414491,0.6475986838340759,1,1
hit:5932_conv:11865,prepared,I'm ready for fall to arrive.,I hate summer. It is just too hot.,I prefer it over the winter if I have to make a choice,0.9777829,0.017475855,0.0047411835,0.0801206,0.6812333,0.23864612,0,2,0,-0.1113333333333333,0.2766666666666666,0.0353333333333333,0.426,-0.16,0.09,8,13,0.0005155549733899,0.0002719077747315,4.626182635547593e-05,1.2444565072655678e-05,7.89197874837555e-05,0.000182984775165,4.28614039265085e-05,2.9745991923846304e-05,0.9988191723823548,0,2
hit:4765_conv:9530,disappointed,i hate my cats pee on the carpet_comma_ the smell is so hard to remove,no shes not,That might be why she does it. It is something to consider.,0.34210378,0.5922282,0.06566803,0.06033637,0.8753958,0.06426783,0,0,0,0.0,0.0,0.0,0.2269999999999999,-0.296,-0.085,3,12,0.0007393369451165,0.9940369129180908,0.0001383777416776,0.0003890556981787,0.0002510730118956,2.400621269771364e-05,0.0003959053719881,0.000160894342116,0.0038644077721983,0,2
hit:5233_conv:10467,excited,I am having a bonus this year. I am so happy. I can't wait to see on my bank account.,I am planning a trip to Cuba. I was told it is a nice place.,oh thats cool,0.0020416805,0.050311472,0.94764686,0.0021761963,0.033665907,0.96415794,1,0,0,0.636,-0.096,0.1455,0.77,0.08,0.562,15,3,0.000323023792589,0.997481644153595,0.0002165587211493,0.0002006211143452,8.81122614373453e-05,4.4279106077738106e-05,6.931541429366916e-05,0.0015060178702697,7.051200373098254e-05,1,1
hit:8374_conv:16749,joyful,I am already shopping for christmas_comma_ it's my favourite time of the year! It makes me feel so happy,I know_comma_ it is my favourite time of year! Makes me happy :),mine is the fall. halloween_comma_ thanksgiving....what is not to love.,0.0012973762,0.005520028,0.9931826,0.04455711,0.41264066,0.5428022,0,0,0,0.438,-0.1647999999999999,0.192,0.396,0.0215,0.0544999999999999,13,10,0.0073168813250958,0.0076304865069687,9.268455323763192e-05,0.0023550624027848,3.4614335163496435e-05,0.0009388783364556,0.0230438206344842,0.0005808440037071,0.9580066204071044,1,2
hit:4264_conv:8528,disappointed,I got very upset when France won the world cup. Croatia should have won!,Have you seen fifa world cup final?,No I have not,0.12530842,0.84336454,0.031327106,0.3496173,0.6039477,0.04643496,0,2,0,0.0086666666666666,-0.2426666666666666,-0.0073333333333333,0.0,0.0,0.0,7,4,0.0027352178003638,0.0032432901207357,0.0009058855357579,0.0872926190495491,0.0004819711321033,0.0001551862224005,0.900757610797882,0.0003505341301206,0.0040776571258902,0,2
hit:4997_conv:9994,trusting,I took my boots off after a long day of working outside and MAN_comma_ the smell!,I washed my feet immediately after the smell hit me! Never sweat in boots without socks to soak some of it up! It,For sure_comma_ that is a motto to live by! I would not dream of doing anything different.,0.16854976,0.54902613,0.28242406,0.01922926,0.19334587,0.78742486,0,0,0,-0.0811111111111111,0.0224444444444444,-0.1524444444444444,0.4136666666666667,-0.259,0.0453333333333333,23,17,0.0077454312704503,0.0565172508358955,2.89167401206214e-05,0.000787507276982,0.0009104560012929,0.0046912208199501,0.0020747724920511,0.0001933922758325,0.9270510673522948,0,2
hit:11921_conv:23843,joyful,i am very happy_comma_ my best friend is getting married today ,well _comma_ i consider him my brother_comma_ i do not know if he thinks the same_comma_ we grew up together.,I hope he does_comma_ being the best man is an honour and you are ready for it.,0.2284126,0.6932479,0.078339554,0.005361482,0.09190169,0.90273684,1,0,0,0.5316666666666667,-0.1873333333333333,0.2136666666666666,0.498,-0.306,0.1486666666666666,20,17,7.319924770854414e-05,0.0001377513544866,0.0023569772019982,0.9963171482086182,0.0001581702526891,0.0004126519197598,0.0002812878519762,8.305881056003273e-05,0.0001797690929379,1,2
hit:1381_conv:2763,excited,I am excited for the new super smash bros game coming out for the nintendo switch soon,It comes out in December I beleive,just in time for the holidays_comma_ nintendo is smart,0.006325501,0.7973331,0.19634128,0.0032977988,0.11393987,0.8827623,0,0,0,0.269,-0.191,0.022,0.6300000000000001,-0.0515,0.2945,7,9,0.001327384263277,9.677331399871036e-05,5.5127733503468335e-05,0.0005359458737075,6.423013837775216e-05,0.0014891367172822,0.0301981884986162,0.0004518122586887,0.9657815098762512,1,1
hit:2485_conv:4971,annoyed,I can't seem to keep any weight off. My friends can keep whatever they want and not gain anything! I am so frustrated...,I cannot seem to keep any weight off. My friends can keep whatever they want and not gain anything! I am so frustrated...,I am sorry to hear that. Do you know the reason why?,0.93685544,0.056187473,0.006957113,0.69257236,0.2912575,0.016170187,2,0,2,0.23075,-0.0949999999999999,0.0542499999999999,0.3528,-0.138,0.0431999999999999,23,12,0.0044395299628376,0.0006028177449479,8.567159966332838e-05,0.0002308335679117,0.9815462231636048,0.000126123195514,0.0123767293989658,0.0004559814115054,0.0001360365567961,1,2
hit:6223_conv:12446,lonely,My wife is going overseas for 1 month i will feel so lonely,Kazakhstan. she is going to visit her parents,oh man_comma_ it would be nice if you could go with her,0.035589606,0.8818894,0.08252096,0.0044559045,0.13673033,0.8588138,1,0,0,0.583,-0.1999999999999999,0.305,0.2886666666666667,-0.1366666666666666,0.0139999999999999,8,12,0.0003032467211596,0.9937822222709656,0.0002006687282118,0.0043267835862934,0.0003906862111762,0.0001518354256404,0.0001594927161931,0.0006151884444989,6.979565660003573e-05,1,2
hit:10238_conv:20477,sentimental,One time I found a photo album of pictures from my childhood. Looking at it really brought back memories,It is kind of a bittersweet experience,Yea_comma_ like you can remember those times but things are different,0.010508973,0.2472285,0.7422625,0.20749855,0.7239582,0.068543166,0,0,0,0.476,-0.0486666666666666,0.3313333333333333,0.3065714285714285,-0.2997142857142857,-0.0948571428571428,7,11,0.0001596431684447,6.013243182678707e-05,3.3040538255590945e-05,0.0008876083884388,0.0015473671955987,0.0053212870843708,0.003311522770673,9.543362102704124e-05,0.9885839223861694,1,2
hit:6757_conv:13514,grateful,I had a tire low on air but_comma_ a co-worker of mine had an air compressor in his car he let me use.,I need to get one for myself.,They are very handy to have. We got a box that airs up tires and has jumper cables also.,0.03263932,0.6277735,0.33958715,0.0024416966,0.05465713,0.9429012,0,2,0,0.1946666666666666,-0.0266666666666666,-0.1753333333333333,0.2405714285714285,-0.4071428571428571,-0.0665714285714285,7,19,0.0063457717187702,0.0033922425936907,5.197664722800255e-05,0.0005829330184496,0.0003356275847181,4.18398340116255e-05,0.0005933041684329,0.0001337217108812,0.9885226488113404,0,2
hit:7939_conv:15878,guilty,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,I bought extra items during school lunch in high school. I have a negative balance on my account.,Ouch_comma_ hopefully its not by much. I remember when i was in high school i had a similar situation. They are usually pretty lenient on it.,0.7563019,0.22324088,0.020457167,0.047155473,0.5262039,0.4266407,0,2,0,0.2835999999999999,-0.177,0.1215999999999999,0.3465714285714286,-0.1545714285714285,0.0357142857142857,18,26,0.0002727385435719,0.0006897167186252,0.0019202843541279,0.9902676939964294,0.000297725375276,0.0001713922829367,0.0005579378921538,5.570520806941204e-05,0.0057668532244861,1,2
hit:10484_conv:20969,caring,My wife just got over being sick. I think I was there for her a great deal_comma_ I'd made sure she recovered in the best way possible. I enjoyed all the extra time we spent together.,My wife just got over being sick. It was a weird summer flu. It could have been worse,I am glad that she is starting to feel better.,0.90415365,0.08307003,0.012776378,0.002303464,0.03600031,0.96169627,1,0,0,-0.2153333333333333,0.1149999999999999,-0.2846666666666667,0.74,0.362,0.3359999999999999,18,10,0.0029773653950542,0.0414210148155689,0.0025323901791125,0.9501301646232604,0.0010616503423079,7.239218393806368e-05,0.0009015175746753,0.0003796475357376,0.0005238471203483,0,2
hit:6469_conv:12938,joyful,I had a great family holiday at disneyworld when I was twelve,It was amazing. Syuch a joyful experience. I am not from America - I am in the UK. So it was like anotehr world.,Cheers from across the pond! It truly is a magical place.,0.0022691803,0.011604748,0.9861261,0.0011374991,0.0083163055,0.9905462,0,0,0,0.6256,0.1767999999999999,0.4468,0.4529999999999999,0.0164999999999999,0.098,24,11,0.0064058941788971,0.7351226210594177,6.284707342274487e-05,0.0014693710254505,0.0104264495894312,0.0013476252788677,0.0753282532095909,0.0011013624025508,0.1687355041503906,1,2
hit:2039_conv:4079,guilty,I stole a candy bar from a local gas station. I am not pleased with my actions.,If that is the case_comma_ I can understand why they had to do it. In circumstances where someone is stealing solely for unneeded person gain_comma_ then it is most definitely wrong.,I agree. Stealing someone else's possession when it was not necessary for your survival is despicable! I hate a thief!,0.8946153,0.09905085,0.006333861,0.96701884,0.029469471,0.0035117548,1,0,0,-0.0584444444444444,-0.0117777777777777,0.0515555555555555,-0.1937499999999999,0.37,0.1334999999999999,31,20,0.99843031167984,0.0005281904595904,0.0001348306977888,0.0001276160764973,7.392496627289802e-05,4.345758497947827e-05,5.9311394579708576e-05,5.67584575037472e-05,0.0005455784266814,0,1
hit:8598_conv:17197,surprised,Received a sweet check in the mail the other day!,I went to check the mail the other day,What was in there?,0.1025906,0.85124445,0.046165023,0.13129714,0.7991047,0.06959814,0,0,1,0.1645,-0.359,-0.101,0.0,0.0,0.0,9,4,5.851458263350651e-05,3.172508513671346e-05,2.715946357056964e-05,3.004968493769411e-05,0.0002328296395717,0.0009606884559616,0.9982099533081056,0.0001867412647698,0.0002624017652124,0,2
hit:3917_conv:7835,angry,I never thought my ex and I would break up for good. I think we are really done now.,Maybe a good thing. We break up so much lol,Sorry to hear that. Well yeah_comma_ maybe it is for the best,0.0864623,0.3943994,0.51913834,0.09464054,0.510076,0.39528352,2,0,0,0.3313333333333333,-0.43,-0.2239999999999999,0.166,-0.209,-0.344,10,12,0.0004715154937002,0.000142349716043,0.000182205956662,0.000508721510414,0.079773299396038,0.9133156538009644,0.005044984165579,0.0004294516402296,0.0001318278518738,1,2
hit:10481_conv:20963,confident,School starts back in 2 weeks. I'm feeling good about having taught the same grade for 3 years now.,I am a teacher. and school starts back up in just 2 weeks.,COunting down the days_comma_ eh? How was your summer?,0.12767419,0.5739456,0.2983802,0.034715787,0.88420856,0.081075646,0,0,2,0.2628,-0.2636,0.1175999999999999,0.531,-0.358,-0.061,13,9,6.99773445376195e-05,2.684411265363451e-05,2.8023778213537295e-05,5.082626012153924e-05,0.0003676268679555,0.0020118688698858,0.9970108270645142,0.000151037966134,0.000282906286884,1,2
hit:7606_conv:15212,trusting,I told someone something that I didn't want repeated. I had to believe that they would keep what I said private.,Actually they did. It is hard to put that kind of faith in someone_comma_ so I am glad that I did. It gives me hope.,wow you dont see that everyday. thats a good friend to have by your side,0.007502649,0.073480144,0.9190172,0.015000136,0.101073235,0.88392663,1,0,0,0.4822857142857142,-0.146,0.2817142857142857,0.4716666666666667,-0.2936666666666667,-0.0403333333333333,25,15,0.0002859121304936,0.9959895014762878,0.0001235269883181,0.0021777646616101,0.0005329578416422,3.898858994944021e-05,0.0002138617273885,0.0004216938687022,0.0002158175775548,1,2
hit:7242_conv:14484,excited,All of my online packages finally were delivered.,I came home to find all of my online shopping at my front door.,Were you excited or annoyed that the driver left them there?,0.11867179,0.63506436,0.24626382,0.33696854,0.6196235,0.043407943,0,0,2,0.5075999999999999,-0.2764,0.1196,-0.0405,0.311,0.0259999999999999,14,11,5.088401667308062e-05,5.273458737065084e-05,1.9450599211268127e-05,2.702793062780984e-05,0.000125269187265,0.0006451236549764,0.9986874461174012,7.247439498314634e-05,0.0003195311583112,0,1
hit:2481_conv:4963,excited,I was so happy when we were going to a new movie I wanted to see. I had waited all summer,I was happy when we were going to a new movie last weekend. I had waited all summer for it,What movie was it?,0.0025942875,0.02015274,0.977253,0.059650306,0.85934657,0.081003144,0,0,2,0.746,0.1132,0.1576,0.584,0.12,-0.058,20,4,7.018617179710418e-05,5.413309554569423e-05,2.4416598535026424e-05,2.81527445622487e-05,0.0004019965417683,0.0023186644539237,0.9965294003486632,0.0001985344133572,0.0003744839341379,1,2
hit:11285_conv:22570,anxious,I went to the dentist yesterday to have a cavity filled. I was extremely nervous about going after being told that it was close to my nerve.,Yes I had to get a filling in my very back tooth. THe dentist said I had a very deep cavity and to raise my hand if I started to feel anything because it was very close to my nerve. I was scared the whole time.,That sounds scary! I always avoid going to the dentist until I absolutely have to. I know that is pretty bad!,0.8689816,0.12233878,0.008679707,0.938157,0.054790493,0.0070524584,0,2,0,0.0153333333333333,-0.0548,-0.0261333333333333,-0.0005714285714285,0.1825714285714285,0.0345714285714285,46,21,0.3315477669239044,0.6624982357025146,0.0030599811580032,0.0007574222399853,0.0001007807441055,0.000348769739503,0.0001859215117292,0.000922339502722,0.0005787796108052,0,2
