conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:344_conv:689,I cant wait to go to the beach.Its time to be sure I am all packed,prepared,"""I cant wait to go to the beach.Its time to be sure I am all packed"""".""",I love the beach_comma_ the gulf is my favorite!,2.0,1
hit:3452_conv:6904,I cheated on my science exam_comma_ I feel so bad about it.,guilty,I felt so bad about cheating on my science exam_comma_ it was terrible,oooh no that is awful,4.0,3
hit:3452_conv:6904,I cheated on my science exam_comma_ I feel so bad about it.,guilty,I know_comma_ I am disgusted at myself for doing it. I just wanted to pass.,ok but did you pass the test,4.0,3
hit:3469_conv:6939,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,terrified,A few weeks ago I got in my first real car accident.,I am sorry to hear that. You were not hurt were you?,2.0,3
hit:3469_conv:6939,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,terrified,I am mostly okay. Just a little whiplash. I have never been in more than a fender bender before_comma_ so it was not a fun experience.,Were you at fault?,2.0,1
hit:3518_conv:7436,I used to be a part of the dance creq,nostalgic,I used to be a member of a very cool dance crew. I miss those days,I am not a very good dancer. What kind of dancing did you do?,4.0,2
hit:3518_conv:7436,I used to be a part of the dance creq,nostalgic,mostly hip hop. We were travelling and battling with other teams. It was really fun,Oh wow_comma_ that does sound fun,4.0,3
hit:355_conv:711,I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,impressed,"It is just too many leaders want ""yes men"" and/or people who feel non-threatening. It is a trap and a quick path to mediocrity_comma_ if not failure!",Yes men are definitely a bad idea when it comes to life and business,3.0,3
hit:355_conv:711,I am impressed by leaders who know it's best to surround themselves with people who are smarter/better/more experienced than themselves in some areas.,impressed,"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"".",I agree_comma_ its always nice to have people around you who are smarter in some areas,3.0,2
hit:3580_conv:7160,My friend has been couch surfing for a few weeks. He has been getting under my skin.,annoyed,My friend has been on the couch for a few weeks. He is getting under my skin now.,What happened to him? Are you guys roommates?,2.0,1
hit:3580_conv:7160,My friend has been couch surfing for a few weeks. He has been getting under my skin.,annoyed,No_comma_ he is a friend that recently got fired and needs some help.,That is very bad. Unemployed individual can be very frustrating to deal with,2.0,3
hit:3583_conv:7166,Once_comma_ I was walking home from work and it was late. My street was unusally quiet and there was a man walking quickly behind me. I was very scared. He ended up passing me but he whispered a nasty word as he walked past.,afraid,Yes_comma_ it was so scary. My heart pounded for at least half an hour. I was shaken.,Thankfully he walked on past you but what a horrible experience all round.,4.0,3
hit:3583_conv:7166,Once_comma_ I was walking home from work and it was late. My street was unusally quiet and there was a man walking quickly behind me. I was very scared. He ended up passing me but he whispered a nasty word as he walked past.,afraid,I was walking home from work late a few weeks ago and my street was unusually quiet.,What happened?,4.0,1
hit:3624_conv:7249,I felt like sharing a story about last week for me. I found a kitten on the side of the road and took it to my house.,caring,Maybe I do. I kept this one and named it Kitty the Kat.,I found a cat too as a stray. We kept hoping we would find it is owner so never gave her a name so her name was forever Miss Kitty.,4.0,2
hit:3624_conv:7249,I felt like sharing a story about last week for me. I found a kitten on the side of the road and took it to my house.,caring,Hi_comma_ I found a kitten last week!,That is so amazing! Do you love cats as much as I love dogs_comma_ Ha!,4.0,1
hit:3642_conv:7284,I was very surprised Donald Trump became President,surprised,We shall see. I truly believe that he has done some much damage to our country in so many different ways.,He is like an angry child trying to make everything about himself!,3.0,1
hit:3642_conv:7284,I was very surprised Donald Trump became President,surprised,I can not believe that Donald Trump became President. It just goes to show you that anyone can become President in the United States.,I absolutely agree. I really hope he does not win in 2020.,3.0,1
hit:3646_conv:7292,My son got a perfect SAT score,proud,I am proud. And he may eventually cure cancer_comma_ but I would settle right now for him cleaning his room!,Geniuses do not do chores my friend.,3.0,3
hit:3646_conv:7292,My son got a perfect SAT score,proud,My son scored a perfect 1600 on the SATs!!,Wow_comma_ you must be proud! He might cure cancer next!,3.0,1
hit:3649_conv:7299,I ate at a restaurant this morning and their bathroom was beyond gross. It was weird because the eating area was squeaky clean but their bathroom was the opposite.,disgusted,I know right? I should have let them know to be honest.,I would atleast leave a review about it.,4.0,1
hit:3649_conv:7299,I ate at a restaurant this morning and their bathroom was beyond gross. It was weird because the eating area was squeaky clean but their bathroom was the opposite.,disgusted,I ate at a restaurant this morning and their bathroom was beyond gross. It was weird because the eating area was squeaky clean but their bathroom was the opposite.,That is disgusting. Makes me wonder what their kitchen looks like.,4.0,3
hit:3730_conv:7461,Child returned safely from camping trip,grateful,My son came back from a camping trip last night. I was great to have him safely home again.,I am glad he returned home safe and sound. Did he have fun on the camping trip?,2.0,2
hit:3730_conv:7461,Child returned safely from camping trip,grateful,He did. I am a worrier_comma_ but I need to learn to let go more.,My mom was the same way. It is all part of being a parent. I hope to have kids soon too and I worry about stuff concerning them myself!,2.0,3
hit:3736_conv:7472,i was at an antique shop and found an old pyrex bowl like the one my mom used to make tuna casserole in when i was a kid,nostalgic,i found an old pyrex bowl at the store yesterday like the one my mom used to make tuna casserole in.,Did that bring back a lot of memories? It sounds like you made a good find there.,5.0,3
hit:3736_conv:7472,i was at an antique shop and found an old pyrex bowl like the one my mom used to make tuna casserole in when i was a kid,nostalgic,it did. i wish it was not $40.00 for the set or i would have bought it.,That is too bad. Hopefully it will go on sale in the future or you can find a coupon!,5.0,1
hit:3798_conv:7597,I was watching Olympic alpine skiing on TV. I was so amazed at the skill of the skiiers. They must have trained so hard.,impressed,The other day I was watching alpine skiing on TV. I am amazed at their skills.,Yeah I love watching them ski during the Olympics. It takes a lot of hard work.  Have you ever skied? ,5.0,3
hit:3798_conv:7597,I was watching Olympic alpine skiing on TV. I was so amazed at the skill of the skiiers. They must have trained so hard.,impressed,I did when I was a lot younger. I bet they train very hard. They make it look easy!,They sure do. I also really like watching them do trick skiing too. ,5.0,3
hit:3809_conv:7618,I have recently become vegan because of health reasons and I am very impressed with the food.  I have found some amazing recipes that make me not miss meat at all,impressed,I have recently become vegan and I am very impressed with the food,That is interesting. Do you miss meat or dairy at all?,5.0,3
hit:3809_conv:7618,I have recently become vegan because of health reasons and I am very impressed with the food.  I have found some amazing recipes that make me not miss meat at all,impressed,I had to start eating this way because of health reasons and I have found some amazing recipes on Pinterest.   It makes me not miss meat or dairy at all,That is good to hear. I wish you the best of luck with your new diet.,5.0,1
hit:4007_conv:8015,I miss my childhood. ,lonely,I am really said. I am missing my youthful vigor.,Your youthful vigor? You think you are too old now? You are only too old if you allow yourself to be. My girlfriend's 90-year-old grandfather was a full-of-life WWII vet who lit up the room when he came in. Of course_comma_ you are not as physically active_comma_ but you have to learn to utilize your life in different ways.,2.0,1
