s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.288387,0.28736585,0.4242472,0.8651308,0.10712055,0.027748678,0,2,0,0.2272,-0.04840000000000001,0.022200000000000004,0.3953333333333333,-0.10688888888888888,0.0020000000000000018,23,20,0.00021676586766261607,0.0003006965562235564,1.6719126506359316e-05,2.4851582566043362e-05,2.2280148186837323e-05,3.606739846873097e-05,6.361725536407903e-05,0.00020793195290025324,0.999110996723175,1.0
0.95244306,0.040215295,0.007341641,0.84341764,0.13641585,0.02016653,1,0,2,0.5306666666666666,-0.40066666666666667,0.005333333333333343,0.32127272727272727,-0.09981818181818182,0.016545454545454544,17,20,0.0014161725994199514,0.01202224288135767,0.009421942755579948,0.5627020001411438,0.0014004081021994352,0.0003822346043307334,0.3915691673755646,0.00013835952267982066,0.02094745822250843,1.0
0.001630665,0.06262263,0.9357467,0.115259685,0.8178392,0.066901065,0,0,2,0.587,0.1355,0.12000000000000001,0.0,0.0,0.0,8,4,4.3087937228847295e-05,8.315697050420567e-05,1.766205059539061e-05,4.510528742684983e-05,0.00017873050819616765,0.0006351808551698923,0.9988330006599426,0.00011346672545187175,5.0643255235627294e-05,3.0
0.012303445,0.07338573,0.9143108,0.53978217,0.3210679,0.1391499,1,0,0,0.579,0.020000000000000018,0.14400000000000002,0.3796,-0.0892,0.2378,10,30,0.001535734161734581,7.201356493169442e-05,3.155306330882013e-05,0.0006223622476682067,2.808047429425642e-05,7.982304668985307e-05,0.00040224919212050736,5.263543062028475e-05,0.9971755743026733,2.0
0.74136716,0.23821186,0.020420916,0.806109,0.1759338,0.017957231,0,0,2,0.07933333333333333,-0.09666666666666668,-0.15133333333333335,0.05499999999999999,0.523,0.384,7,8,5.5598309700144455e-05,3.229798312531784e-05,2.7000211048289202e-05,0.00011789608834078535,0.00018534909759182483,0.00018795629148371518,0.9992590546607971,8.78184728207998e-05,4.699113196693361e-05,3.0
0.9695262,0.028459607,0.0020142982,0.026777115,0.75624543,0.2169774,0,0,0,0.15500000000000003,0.1775,0.10949999999999999,0.618,-0.206,0.17600000000000002,8,7,0.0003669559955596924,0.00042140542063862085,9.899552242131904e-05,5.619370494969189e-05,0.0011828693095594645,0.9968589544296265,0.0007716892869211733,0.00015567976515740156,8.730228728381917e-05,3.0
0.0015559365,0.010861815,0.9875823,0.0037359567,0.02816073,0.9681033,1,0,0,0.39599999999999996,-0.008571428571428575,0.3617142857142857,0.6966666666666667,0.13266666666666668,0.6873333333333335,18,6,0.00042849741294048727,0.9975072741508484,0.00034709388273768127,0.0010635297512635589,7.418734458042309e-05,2.1013593141105957e-05,0.00012933468678966165,0.0002675099531188607,0.00016156308993231505,4.0
0.7937035,0.17982756,0.02646892,0.6460944,0.31218478,0.041720834,2,0,2,0.31920000000000004,-0.31120000000000003,-0.0744,0.4165,-0.14900000000000002,0.031000000000000014,16,11,0.0003216974437236786,0.0005257505108602345,0.0024496186524629593,0.15981459617614746,0.832900881767273,0.0012677513295784593,0.0022844935301691294,0.00037461472675204277,6.0552476497832686e-05,3.0
0.9243409,0.070365824,0.0052933553,0.12595622,0.8346005,0.039443247,0,0,2,0.23466666666666666,-0.22999999999999998,0.22466666666666668,0.215,-0.07699999999999999,0.145,13,6,6.927153299329802e-05,0.00019027694361284375,9.74196518654935e-05,1.5054534742375836e-05,3.908832513843663e-05,0.0001153446501120925,0.9991410970687866,0.0002172280801460147,0.00011523866123752668,1.0
0.9520151,0.041833267,0.0061516147,0.96206945,0.03448193,0.0034485888,0,0,0,0.029090909090909056,-0.1409090909090909,-0.16890909090909093,0.264,0.0009999999999999916,-0.016999999999999998,29,10,0.2506873607635498,0.730685830116272,0.0007775562116876245,0.0008338798070326447,0.0003604837111197412,0.000129140040371567,0.00010773458780022338,0.0011063676793128252,0.015311629511415958,4.0
0.019739041,0.4471797,0.53308123,0.0075672143,0.7875562,0.20487657,1,0,1,0.4375,0.0555,0.45400000000000007,0.48,0.17,0.152,9,8,8.669285307405517e-05,4.394054849399254e-05,3.968796590925194e-05,2.0472249161684886e-05,6.481684977188706e-05,0.00022480261395685375,0.9992181062698364,0.00020106216834392399,0.00010040476627182215,3.0
0.8974093,0.09429379,0.008296949,0.950346,0.04411813,0.00553587,0,0,0,0.19285714285714287,0.09828571428571427,0.1737142857142857,-0.08266666666666667,0.20533333333333328,-0.10800000000000003,19,4,0.0002566433686297387,0.9987010955810547,0.00012410948693286628,0.0001821061596274376,7.608433224959299e-05,5.8594981965143234e-05,5.3186748118605465e-05,0.00047138959052972496,7.673702930333093e-05,5.0
0.5320719,0.43812042,0.029807644,0.21581286,0.67138594,0.11280125,2,0,2,0.12150000000000002,-0.332,-0.09,0.21133333333333335,-0.076,0.106,19,12,6.178563489811495e-05,4.8230114771286026e-05,1.8648477634997107e-05,8.161804726114497e-05,0.00029705255292356014,0.0002741884673014283,0.9990559220314026,3.931246465072036e-05,0.00012314393825363368,4.0
0.0017273872,0.030811341,0.9674613,0.010893821,0.24803208,0.7410741,0,0,0,0.5559999999999999,-0.0897142857142857,0.21314285714285713,0.27233333333333337,0.02033333333333333,0.18533333333333332,16,15,0.0501185804605484,0.03502897173166275,0.00037369364872574806,0.00018149988318327814,0.002090911380946636,0.9103188514709473,0.00035237258998677135,0.0010824194177985191,0.00045265708467923105,3.0
0.7851198,0.20188197,0.0129983155,0.38022658,0.56477433,0.054999083,0,0,1,0.2344,-0.3828,-0.1988,0.0,0.0,0.0,11,3,5.083683936391026e-05,0.0001308265927946195,2.7223799406783655e-05,1.8499587895348668e-05,0.0001271515793632716,0.0010854598367586732,0.9982470273971558,0.00021402334095910192,9.890701767290011e-05,2.0
0.0055198236,0.09731355,0.89716655,0.0016361222,0.021136684,0.97722715,2,0,0,0.5893333333333334,-0.016000000000000014,0.5146666666666667,1.0,0.47,0.544,12,4,0.0002313412114745006,0.02144806645810604,0.00019149965373799205,4.0808419726090506e-05,0.0004540062800515443,9.462451271247119e-05,0.00010128162830369547,0.9771952033042908,0.00024325295817106962,4.0
0.016738512,0.8220285,0.16123287,0.6051361,0.31333983,0.081524156,0,2,0,0.3625714285714286,-0.12314285714285714,0.1317142857142857,0.288,0.07714285714285715,0.11400000000000003,16,21,0.004174354486167431,0.2820339500904083,0.00020930157916154712,7.58189707994461e-05,0.0010866466909646988,0.00046720050158910453,0.00033984697074629366,0.009467154741287231,0.7021457552909851,5.0
0.436149,0.36162415,0.20222679,0.09255769,0.52552456,0.38191774,0,0,0,0.12957894736842107,-0.19484210526315787,-0.27010526315789474,0.32466666666666666,-0.15066666666666667,0.021333333333333315,51,14,0.0008317169267684221,0.0006101378239691257,0.0001049193597282283,0.00010181844845646992,0.001640751608647406,0.6628949046134949,0.29484760761260986,0.004372336436063051,0.03459583967924118,3.0
0.4395838,0.4937998,0.06661638,0.008620008,0.7063225,0.2850575,0,0,0,0.42366666666666664,-0.164,0.08299999999999999,0.4315,-0.11400000000000002,-0.177,14,9,0.0005184189649298787,0.0007026644889265299,0.00016003752534743398,4.6995563025120646e-05,0.0004923742380924523,0.996745228767395,0.0010952685261145234,0.00013843689521308988,0.00010051424760604277,3.0
0.0011689487,0.007678596,0.99115247,0.014733073,0.27125454,0.7140124,1,0,0,0.5047272727272728,-0.027999999999999994,0.10800000000000001,0.4272,-0.053200000000000004,0.23879999999999998,21,10,0.00032877910416573286,0.9984228610992432,0.00011933463247260079,8.002936374396086e-05,7.704154995735735e-05,4.2778454371728e-05,9.627686813473701e-05,0.0007319996948353946,0.00010091221338370815,3.0
0.97173834,0.024852682,0.0034089696,0.59467936,0.31236225,0.09295841,2,0,0,0.027333333333333373,-0.07533333333333334,0.01999999999999999,-0.07000000000000002,-0.07800000000000001,-0.21599999999999997,14,12,0.0004001686756964773,0.00035304640186950564,0.002839601133018732,0.6678640842437744,0.3245064318180084,0.002132200635969639,0.00140071427449584,0.0003829465713351965,0.00012079634325345978,5.0
0.029539738,0.2192411,0.75121915,0.0100694625,0.08050878,0.90942174,0,1,0,0.37325,-0.16950000000000004,0.161,0.414,-0.28150000000000003,0.204,17,14,0.021460123360157013,0.3039264976978302,0.001056857407093048,0.6409862637519836,0.0006924195913597941,0.0008948423201218247,0.004205733072012663,0.0006394899683073163,0.026137828826904297,4.0
0.98104537,0.016778266,0.002176317,0.8825736,0.10414319,0.013283184,1,0,0,0.17833333333333334,-0.09999999999999999,0.17333333333333334,-0.854,0.51,-0.27,20,7,0.02431473135948181,0.9634541273117065,0.0017862842651084065,0.006243587471544743,0.0005721080815419555,3.203821324859746e-05,0.0025756615214049816,0.0005822544335387647,0.00043923777411691844,4.0
0.004562526,0.03425999,0.96117747,0.2169237,0.74315006,0.039926235,0,0,2,0.824,-0.08,-0.174,0.45599999999999996,-0.044,0.154,6,6,5.488227543537505e-05,8.889270975487307e-05,5.8256522606825456e-05,1.4645986993855331e-05,6.4270687289536e-05,0.00026828222326003015,0.9989588260650635,0.0003634597233030945,0.00012854670058004558,5.0
0.9520403,0.042226676,0.0057330206,0.43203965,0.5225543,0.045406125,0,0,2,0.01999999999999999,-0.08800000000000002,-0.247,0.21966666666666668,0.17833333333333334,0.07533333333333334,9,14,6.00083549215924e-05,9.563015191815794e-05,1.8591867046779953e-05,3.65639352821745e-05,0.0008381609804928303,0.0006176364258863032,0.9979628324508667,7.708003249717876e-05,0.0002935506636276841,5.0
0.26548412,0.55785143,0.17666444,0.9000887,0.09134559,0.008565672,0,1,0,0.35224999999999995,-0.026750000000000003,0.22324999999999998,0.18299999999999997,-0.12133333333333335,0.04800000000000001,30,16,0.000678436947055161,0.9280831813812256,6.427515472751111e-05,0.0026057460345327854,0.0016615194035694003,0.0006603727815672755,0.0057441964745521545,0.00041852175490930676,0.06008381024003029,4.0
0.0011526117,0.009641621,0.9892057,0.37532145,0.5971343,0.027544308,0,0,2,0.6796,0.1308,0.2164,0.566,-0.20800000000000002,0.143,10,4,0.00015658096526749432,6.307659350568429e-05,3.9601953176315874e-05,1.562313991598785e-05,0.0003718351072166115,0.0018194596050307155,0.9964337348937988,0.00025141521473415196,0.0008488001185469329,5.0
0.88147324,0.10720405,0.011322635,0.9482777,0.04759823,0.0041240104,0,0,1,0.23200000000000004,-0.038800000000000015,0.03640000000000001,-0.876,0.904,0.056,19,6,5.297675670590252e-05,0.0004389813111629337,1.2325472198426723e-05,4.642132262233645e-05,0.0001995439815800637,0.0013855418656021357,0.9976453185081482,0.0001290414948016405,8.980909478850663e-05,1.0
0.0061383354,0.7313861,0.26247564,0.012815302,0.09590676,0.8912779,1,0,0,0.35166666666666674,-0.16133333333333333,-0.08833333333333333,-0.14133333333333334,0.2906666666666667,-0.3153333333333333,28,8,0.0028872108086943626,0.8495965003967285,0.022209888324141502,0.0001475132448831573,0.0003826981410384178,0.00042578805005177855,0.00045766751281917095,0.12301668524742126,0.0008760452619753778,5.0
0.8052892,0.18626407,0.00844679,0.12985355,0.845928,0.024218464,0,0,2,0.562,0.208,0.094,0.325,-0.095,0.037000000000000005,6,9,8.901872934075072e-05,3.710336022777483e-05,3.7679168599424884e-05,6.580362969543785e-05,0.0004952489398419857,0.007624988444149494,0.9895966649055481,0.00025794212706387043,0.001795609132386744,2.0
0.0039520194,0.3887256,0.6073224,0.0167421,0.0850469,0.898211,0,0,2,0.3985714285714286,-0.11114285714285717,0.0020000000000000018,0.5306666666666665,-0.10300000000000002,0.062,15,15,0.000531043391674757,0.3375847637653351,0.0001931580773089081,0.0002013069170061499,0.0007290398352779448,0.000245252886088565,0.657946765422821,0.0016795722767710686,0.0008890505414456129,5.0
0.7850145,0.20490786,0.010077642,0.9583744,0.03433655,0.0072890744,2,0,0,0.1044,-0.1192,0.0596,-0.552,-0.157,-0.608,18,6,0.0002526356838643551,0.0010388942901045084,4.3542739149415866e-05,8.3565988461487e-05,0.9974526762962341,4.8900146794039756e-05,0.00043467499199323356,0.0006104953936301172,3.463008761173114e-05,2.0
0.022120425,0.091142416,0.88673717,0.005217184,0.037379548,0.9574032,1,0,0,0.491,-0.10800000000000001,-0.048000000000000015,0.752,-0.0735,0.41100000000000003,11,8,0.000418173149228096,0.9974392652511597,0.0003743871347978711,0.0003482960455585271,0.00010153673792956397,2.8671864129137248e-05,7.407010707538575e-05,0.00114778324496001,6.781490083085373e-05,4.0
0.26776275,0.49929747,0.23293981,0.0017840943,0.055599857,0.94261605,0,0,2,0.44333333333333336,-0.144,-0.07200000000000001,0.0,0.0,0.0,10,7,0.00015845971938688308,8.466407598461956e-05,4.3586696847341955e-05,0.00017083394050132483,0.003397161839529872,0.04040754213929176,0.9550737738609314,0.00025940235354937613,0.00040453768451698124,5.0
0.91801065,0.07108979,0.010899599,0.8109581,0.17655192,0.012489973,0,2,1,-0.014000000000000002,-0.13975000000000004,-0.15500000000000003,-0.00028571428571428595,0.044285714285714275,-0.05799999999999999,14,20,7.558101788163185e-05,0.0008732708520255983,3.252624810556881e-05,2.751729880401399e-05,0.0005173045210540295,0.00016909150872379541,0.9978845715522766,4.541463204077445e-05,0.00037475040880963206,2.0
0.009461916,0.29090956,0.69962853,0.0032551873,0.04265715,0.9540877,1,0,0,0.6626666666666667,-0.014666666666666675,0.29233333333333333,0.576,0.11266666666666668,0.40599999999999997,13,21,0.0003560753248166293,0.0001588791055837646,4.048467963002622e-05,0.00020983644935768098,0.000439543800894171,0.028410930186510086,0.0017801924841478467,0.00010829582606675103,0.968495786190033,5.0
0.08695197,0.72362995,0.18941802,0.004821243,0.15968654,0.83549225,1,0,0,0.346,-0.2096,0.0628,0.3396,-0.21400000000000002,0.0996,40,23,0.00018823790014721453,0.00015413780056405813,0.0030050959903746843,0.9950206279754639,0.0004899603663943708,0.000874135410413146,0.0001476417382946238,5.4507912864210084e-05,6.553611456183717e-05,3.0
0.9625687,0.035341024,0.0020903305,0.31878284,0.6290159,0.052201264,0,0,1,0.20600000000000002,0.030000000000000006,-0.03440000000000001,0.354,0.34,0.102,11,4,0.00023671482631471008,0.00010881070193136111,4.3333537178114057e-05,5.733259240514599e-05,0.00016297776892315596,0.00019579968648031354,0.9870585799217224,0.00017406615370418876,0.011962423101067543,2.0
0.9086084,0.08546979,0.005921783,0.77186406,0.21726742,0.010868561,0,0,2,0.1484,-0.3668,-0.2652,0.408,0.0,-0.186,12,7,5.517653698916547e-05,6.621045031351969e-05,3.292756082373671e-05,1.6383297406719066e-05,0.00010654824291123077,0.0002944324805866927,0.9983904361724854,0.0004659420228563249,0.0005718445172533393,3.0
0.3569149,0.48727235,0.15581273,0.09774604,0.48453635,0.41771767,0,0,0,0.0,0.0,0.0,-0.23,0.396,-0.136,13,9,0.0008809255668893456,0.05638216808438301,0.00042074950761161745,0.0005019130185246468,0.00038798723835498095,0.0001489686983404681,0.00010232748900307342,7.977210771059617e-05,0.9410951733589172,2.0
0.6750169,0.3111194,0.013863748,0.18530259,0.36835364,0.44634378,0,2,0,0.138,-0.4265,-0.22400000000000003,-0.014,-0.176,-0.146,16,4,0.0003357014211360365,0.9982882142066956,0.0002565382746979594,0.00019112415611743927,6.273491453612223e-05,3.000378819706384e-05,6.491445674328133e-05,0.0006683787796646357,0.00010247022146359086,3.0
0.82257587,0.16590635,0.011517756,0.0015189832,0.010935535,0.98754543,0,0,0,0.34080000000000005,-0.13520000000000001,0.03440000000000001,0.4094285714285714,-0.13999999999999999,0.018285714285714277,12,14,0.00046184539678506553,0.00012263913231436163,7.292834925465286e-05,9.530944953439757e-05,0.001549617270939052,0.9626203775405884,0.030650833621621132,0.00016338936984539032,0.004263120703399181,3.0
0.30659947,0.63741004,0.055990413,0.91182584,0.08129929,0.0068748416,1,0,2,0.2492,-0.5196,-0.13440000000000002,-0.2,0.264,-0.17799999999999996,15,9,4.1170740587404e-05,9.420616697752848e-05,1.707066439848859e-05,2.19070898310747e-05,0.00023731586406938732,0.0003817621327470988,0.9988699555397034,0.00010318824206478894,0.00023346266243606806,4.0
0.94563097,0.04839055,0.0059784832,0.6012682,0.36038533,0.038346466,0,0,2,0.33971428571428575,-0.2214285714285714,-0.084,0.026666666666666655,0.27266666666666667,0.015333333333333329,17,11,7.91702841524966e-05,6.362664134940132e-05,3.695134000736289e-05,1.834214708651416e-05,0.00038732372922822833,0.001216741162352264,0.9970709085464478,0.00018313893815502524,0.0009437651024200022,3.0
0.8196246,0.17636465,0.0040107653,0.95874923,0.037535027,0.0037157938,1,0,1,0.08099999999999997,0.2153333333333333,0.13,0.128,-0.14150000000000001,-0.17300000000000001,21,14,5.349960702005774e-05,0.0006183704826980829,1.425699156243354e-05,2.2871668988955207e-05,0.00020546885207295418,0.0008910272736102343,0.9975569248199463,9.236720507033169e-05,0.0005451827892102301,4.0
0.0010559977,0.012561098,0.98638296,0.0010914034,0.01428061,0.98462796,0,0,2,0.40177777777777784,-0.1431111111111111,0.05177777777777778,0.589,0.04,0.18800000000000003,19,9,0.00018745606939774007,0.021323813125491142,7.640545663889498e-05,6.003891394357197e-05,0.0003047608770430088,0.00022345187608152628,0.976727306842804,0.0009878640994429588,0.00010891525744227692,5.0
0.013438183,0.04896825,0.9375935,0.9359029,0.05925427,0.0048427987,1,0,2,0.4808,-0.09880000000000001,0.013600000000000001,-0.6120000000000001,-0.125,-0.48,13,11,3.6979938158765435e-05,0.00012644659727811813,2.4827155357343145e-05,1.6436248188256286e-05,0.00023318563762586564,0.0001434740552213043,0.998727023601532,0.00019062645151279867,0.0005009797750972211,2.0
0.004714608,0.1512186,0.84406686,0.0011967736,0.00859069,0.9902125,1,0,0,0.0,0.0,0.0,0.8346666666666667,0.11933333333333333,0.3093333333333334,4,5,0.0007062693475745618,0.036117322742938995,0.00019546347903087735,0.0008840066147968173,0.0003566013474483043,4.169336534687318e-05,0.00023012257588561624,0.9588830471038818,0.0025855000130832195,5.0
0.31880865,0.6006471,0.08054424,0.03553166,0.7307085,0.2337599,0,0,1,0.2613333333333333,-0.013555555555555555,0.08488888888888889,0.3375,-0.133,0.09575,40,20,7.025223021628335e-05,0.0004389232490211725,1.7530008335597813e-05,2.504953954485245e-05,0.00042205138015560806,0.00015508504293393344,0.9986294507980347,7.643792196176946e-05,0.00016529038839507848,4.0
0.52471644,0.39688787,0.07839572,0.034352396,0.8109788,0.15466878,0,2,0,-0.0715,-0.03599999999999999,-0.07375000000000001,0.5086666666666667,0.02533333333333333,0.22133333333333335,24,10,0.00041453144513070583,0.0009365231380797923,4.337893187766895e-05,1.8292888853466138e-05,2.7307476557325572e-05,2.683393358893227e-05,8.128145418595523e-05,0.00024086481425911188,0.9982109069824219,3.0
